3393	3393	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_3395\i\sepis:\i\sepitem_3572\i 14, 13\sepitem_4391\i 6, 33, 4, 1, 112, 432\sepitem_8224\i 1, 31\sepitem_12067\i 34, 105, 455, 142, 12, 1\sepitem_5874\i 11, 13\sepitem_4359\i 9, 142, 212, 1\sepitem_13208\i 6, 1, 4, 31\sepitem_14087\i 1, 17, 33\sepitem_5129\i 1, 107, 176, 23, 106\sepitem_9675\i 31, 1\sepitem_7624\i 9, 176, 4, 49, 216, 6, 1\sepitem_10207\i 1, 34, 15, 9\sepitem_1760\i 112, 6, 4, 31, 1\sepitem_848\i 13, 1, 31, 32, 3, 4, 6\sepitem_15406\i 1, 33, 4, 34, 105, 12, 6\sepitem_8174\i 105, 1, 9, 17\sepitem_8972\i 1, 176, 49, 32, 13\sepitem_4072\i 119, 1\sepitem_1531\i 13, 1, 32, 10, 142, 9, 104\sepitem_15037\i 17, 1, 13, 104, 34\sepitem_12717\i 34, 1\sepitem_2920\i 13, 11, 32\sepitem_8124\i 1, 34\sepitem_12067\i 34, 105, 455, 142, 12, 1\sepitem_10608\i 11, 13, 32, 77\sepitem_4188\i 1, 31\sepitem_1533\i 1, 8, 9, 274\sepitem_11835\i 212, 1, 142\sepitem_13242\i 150, 153, 83, 41, 155, 149\sepitem_8226\i 13, 1, 117, 118, 104, 5, 6, 229, 9, 112, 4\sepitem_9050\i 1, 31\sepitem_4676\i 49, 1, 176\sepitem_16655\i 13, 23, 10, 31, 29, 142, 17, 1\sepitem_7923\i 123, 1, 12\sepitem_351\i 4, 299, 145, 34, 6, 1\sepitem_2648\i 34, 9, 31, 1, 332\sepitem_7923\i 123, 1, 12\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_3395\i	item_14996
7405	7405	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_7407\i\sepis:\i\sepitem_13448\i 93, 111, 145, 6, 95, 4\sepitem_4200\i 4, 6, 91, 9, 111, 1\sepitem_16811\i 14, 13, 75\sepitem_7978\i 1, 31, 413\sepitem_819\i 13, 157, 9, 8, 1\sepitem_9058\i 18, 580, 98, 406, 194, 581, 193, 24\sepitem_9202\i 9, 1, 13, 112, 6, 4, 117, 118, 144\sepitem_2322\i 404, 18, 5, 405\sepitem_18644\i 8, 1, 104, 9, 34\sepitem_5652\i 79, 36, 81, 39, 37, 35\sepitem_4191\i 13, 75, 14\sepitem_1000\i 5, 158\sepitem_5740\i 11, 13, 32\sepitem_19209\i 222, 13\sepitem_16276\i 13, 74\sepitem_12217\i 274, 17, 34, 1, 12, 9\sepitem_7934\i 228, 227, 13, 1, 172, 14, 8, 238\sepitem_6755\i 104, 1, 83, 6, 18, 249, 5, 9, 422, 236, 444, 94\sepitem_3047\i 316, 107\sepitem_8989\i 44, 1, 63\sepitem_11343\i 24, 173, 13, 83, 470, 221, 57, 278, 1, 174, 78, 87, 100, 222, 289, 159, 188\sepitem_13196\i 221, 100, 24, 289, 193, 188, 194\sepitem_6741\i 11, 13\sepitem_12945\i 161, 147, 318, 24, 188, 317, 189, 193\sepitem_16248\i 31, 1\sepitem_19210\i 83, 87, 84\sepitem_15118\i 107, 410, 411\sepitem_6490\i 6, 4, 413, 1, 104, 31\sepitem_15301\i 13, 112, 4, 6, 1, 432, 9, 105\sepitem_6464\i 145, 9, 13, 6, 1, 4, 32\sepitem_1741\i 245, 39\sepitem_16247\i 76, 1, 209, 210\sepitem_4220\i 252, 312\sepitem_383\i 252, 312\sepitem_10627\i 1, 61, 10, 4, 95, 6, 3\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_7407\i	item_8958
21594	21594	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_21597\i\sepis:\i\sepitem_877\i 78, 8, 1, 335, 13, 32, 104\sepitem_7289\i 682, 62, 13, 113, 32\sepitem_13834\i 41, 419, 24, 193, 359, 519, 317\sepitem_8049\i 153, 203, 83, 155, 151\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_21597\i	item_15079
23094	23094	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_23097\i\sepis:\i\sepitem_12995\i 24, 477, 57, 478, 479, 55\sepitem_2680\i 222, 62, 559, 13, 424, 465, 273\sepitem_1494\i 1, 14, 71, 104, 13\sepitem_7299\i 75, 13\sepitem_6210\i 33, 1\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_23097\i	item_2680
15311	15311	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_15314\i\sepis:\i\sepitem_10581\i 8, 10, 17, 1, 65\sepitem_14690\i 31, 1\sepitem_5994\i 164, 222, 163, 1, 210, 343, 13\sepitem_337\i 8, 9, 104, 12, 1\sepitem_14589\i 104, 111, 1, 6, 4, 145, 95\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_15314\i	item_4816
14076	14076	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_14079\i\sepis:\i\sepitem_13617\i 107, 220, 476\sepitem_13617\i 107, 220, 476\sepitem_8668\i 1, 217, 228\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_14079\i	item_9085
22205	22205	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_22208\i\sepis:\i\sepitem_148\i 63, 13, 62, 1\sepitem_3259\i 142, 45, 169, 1\sepitem_5969\i 13, 1, 32, 11, 127, 71, 74\sepitem_5944\i 1, 32, 11, 127, 13\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_22208\i	item_2527
23545	23545	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_23548\i\sepis:\i\sepitem_862\i 61, 1, 33, 13\sepitem_12970\i 488, 13, 1, 50, 49\sepitem_862\i 61, 1, 33, 13\sepitem_12970\i 488, 13, 1, 50, 49\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_23548\i	item_19102
10934	10934	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_10937\i\sepis:\i\sepitem_14630\i 12, 61, 33, 1\sepitem_12538\i 105, 213, 1, 49, 455\sepitem_13731\i 45, 1\sepitem_13452\i 31, 6, 1, 4\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_10937\i	item_14631
5254	5254	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_5256\i\sepis:\i\sepitem_2059\i 9, 1, 34, 344\sepitem_6876\i 12, 62, 1, 13, 592, 452, 123, 258\sepitem_14406\i 92, 4, 111, 2, 6, 1\sepitem_12524\i 164, 1\sepitem_12340\i 1, 344\sepitem_16800\i 92, 111, 6, 4\sepitem_13294\i 6, 4, 1, 90, 69\sepitem_7768\i 13, 1, 123, 274\sepitem_18296\i 62, 13, 32, 682\sepitem_12667\i 1, 187, 6, 142, 92, 269, 4, 8\sepitem_16813\i 217, 1\sepitem_6532\i 274, 344, 1\sepitem_6557\i 1, 204\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_5256\i	item_14434
17514	17514	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_17517\i\sepis:\i\sepitem_14416\i 8, 1, 136\sepitem_9481\i 57, 202, 181\sepitem_3743\i 569, 5, 147, 656, 18, 604, 313\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_17517\i	item_13204
12985	12985	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12988\i\sepis:\i\sepitem_3679\i 465, 12, 1, 142, 212, 62, 13\sepitem_1031\i 34, 274, 142, 104, 8, 1\sepitem_5206\i 31, 133, 1, 4, 6\sepitem_19163\i 1, 9, 274, 8\sepitem_9286\i 104, 6, 4, 1, 105, 112, 9\sepitem_2810\i 13, 14, 1, 78, 71\sepitem_17194\i 264, 491, 1, 117, 118, 4, 112, 6, 13, 111\sepitem_15055\i 332, 69, 45, 1\sepitem_4323\i 1, 34, 104, 12, 9, 142, 251\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12988\i	item_19619
3792	3792	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_3794\i\sepis:\i\sepitem_2232\i 14, 8, 132, 1, 13\sepitem_1172\i 32, 62, 13, 113, 682\sepitem_1896\i 1, 163, 6, 5, 274, 65, 23, 104, 21\sepitem_8490\i 228, 1, 71, 107, 269, 176, 849\sepitem_1180\i 142, 69, 2, 216, 112, 4, 6, 1\sepitem_89\i 273, 559, 13, 176, 1, 62\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_3794\i	item_4397
17776	17776	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_17779\i\sepis:\i\sepitem_10286\i 1, 12, 13, 9\sepitem_9682\i 13, 6, 1, 12, 10, 4, 95\sepitem_511\i 12, 8, 13, 1, 136\sepitem_12189\i 34, 1, 17\sepitem_49\i 1, 4, 241, 6, 111, 216, 112, 93\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_17779\i	item_19676
23125	23125	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_23128\i\sepis:\i\sepitem_15604\i 33, 1, 13, 32, 61\sepitem_18575\i 336, 1\sepitem_3214\i 31, 1, 23, 29\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_23128\i	item_17159
14356	14356	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_14359\i\sepis:\i\sepitem_673\i 1, 252, 33, 9, 10, 61\sepitem_11448\i 40, 36, 79, 89, 81, 39, 37, 82\sepitem_9391\i 29, 23, 12, 13, 104, 157, 78, 8, 342, 1, 123\sepitem_673\i 1, 252, 33, 9, 10, 61\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_14359\i	item_14679
22286	22286	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_22289\i\sepis:\i\sepitem_4503\i 396, 62, 75, 1, 9, 13, 104\sepitem_2332\i 1, 416, 13, 142, 176\sepitem_5330\i 4, 1, 44, 6\sepitem_13556\i 8, 12, 157, 1, 13\sepitem_14707\i 68, 13, 142, 63, 177, 1\sepitem_14917\i 13, 62, 210, 573, 163, 1\sepitem_1295\i 1, 31\sepitem_2639\i 104, 1, 31\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_22289\i	item_4393
19164	19164	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_19167\i\sepis:\i\sepitem_6635\i 104, 1, 13\sepitem_10260\i 210, 421, 1, 163\sepitem_10261\i 227, 8, 1, 13, 228, 71, 14\sepitem_7697\i 2, 1\sepitem_3632\i 163, 34, 884, 10, 1, 482, 33, 209\sepitem_8658\i 1, 104\sepitem_6669\i 1, 71, 29, 8, 492, 986, 23\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_19167\i	item_1249
23991	23991	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_23994\i\sepis:\i\sepitem_12320\i 14, 13, 74, 178, 95, 75, 6, 4, 117, 118\sepitem_11161\i 274, 1, 9\sepitem_1381\i 1, 104, 8, 34\sepitem_6792\i 61, 142, 1, 13, 179, 62, 67, 12\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_23994\i	item_11352
17312	17312	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_17315\i\sepis:\i\sepitem_16524\i 71, 1\sepitem_2184\i 1, 145, 6, 299, 4\sepitem_13418\i 176, 1, 13, 144, 117, 118, 91, 250\sepitem_6871\i 4, 6, 111\sepitem_1800\i 13, 144, 8, 111, 250, 1, 6, 4\sepitem_1445\i 13, 1, 250, 187, 144, 4, 145, 6\sepitem_1094\i 90, 142, 93, 61, 1, 6, 4\sepitem_12089\i 4, 6, 8, 1, 61\sepitem_2543\i 92, 49, 1, 9, 217, 50, 4, 6\sepitem_13123\i 1, 217, 13, 144\sepitem_1794\i 6, 1, 4, 241, 111\sepitem_9595\i 1, 4, 176, 6, 142\sepitem_13328\i 1, 13, 144, 91\sepitem_13328\i 1, 13, 144, 91\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_17315\i	item_11509
29267	29267	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_29270\i\sepis:\i\sepitem_2078\i 205, 87, 83, 130\sepitem_414\i 14, 13\sepitem_12477\i 84, 83, 86, 207\sepitem_503\i 44, 63, 1, 177, 13, 68\sepitem_15559\i 1, 44, 104, 69, 13, 68, 31, 17\sepitem_16793\i 1, 17, 34\sepitem_3567\i 68, 13\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_29270\i	item_15761
18840	18840	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_18843\i\sepis:\i\sepitem_77\i 1, 107, 23, 5, 229, 106\sepitem_4859\i 92, 12, 9, 1, 4, 6, 76, 145, 34, 176, 112\sepitem_2090\i 6, 252, 8, 4, 31, 1\sepitem_14018\i 18, 305, 5, 6, 298, 7\sepitem_1381\i 1, 104, 8, 34\sepitem_93\i 1, 33, 61, 8\sepitem_4663\i 1, 14, 71, 32, 13\sepitem_1990\i 61, 142, 176, 1\sepitem_1613\i 251, 123, 8, 14, 78, 1, 157, 71, 13\sepitem_15473\i 378, 379, 380, 24, 445, 327, 428\sepitem_10700\i 1, 17, 10, 31, 65\sepitem_656\i 9, 11, 1, 34, 13, 17\sepitem_8029\i 252, 272, 24\sepitem_3698\i 193, 262, 24, 62, 13, 486, 194, 117, 118\sepitem_3647\i 61, 1\sepitem_855\i 6, 264, 7, 5, 1, 111, 18, 4\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_18843\i	item_447
15667	15667	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_15670\i\sepis:\i\sepitem_3714\i 1, 31\sepitem_11711\i 13, 75\sepitem_16484\i 39, 82, 81, 79\sepitem_9661\i 100, 188, 24, 278, 159, 13, 221, 289, 222\sepitem_3355\i 13, 273, 62, 559, 1, 23, 29, 49\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_15670\i	item_13765
29138	29138	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_29141\i\sepis:\i\sepitem_1236\i 1, 63, 234, 44\sepitem_15583\i 1, 44, 63, 169, 6, 432\sepitem_14355\i 33, 62, 1, 179, 67, 13\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_29141\i	item_15583
22470	22470	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_22473\i\sepis:\i\sepitem_1650\i 1, 399\sepitem_9114\i 222, 100, 188, 289, 13, 24\sepitem_9172\i 176, 6, 4, 1\sepitem_6950\i 1, 399\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_22473\i	item_11987
19757	19757	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_19760\i\sepis:\i\sepitem_1219\i 6, 93, 9, 8, 4, 1\sepitem_18531\i 93, 6, 1, 4, 8, 111\sepitem_434\i 5, 366, 1, 229, 107, 106, 23\sepitem_13573\i 212, 142, 1, 104, 4, 6\sepitem_496\i 18, 5, 229, 366, 106, 23, 259, 6, 107\sepitem_4998\i 55, 477, 57, 479\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_19760\i	item_23
12530	12530	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12533\i\sepis:\i\sepitem_3912\i 1, 8, 31\sepitem_5864\i 12, 176, 1, 142, 9\sepitem_13973\i 104, 1, 9, 34\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12533\i	item_7840
1035	1035	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_1036\i\sepis:\i\sepitem_8191\i 4, 104, 176, 8, 1, 6\sepitem_8191\i 4, 104, 176, 8, 1, 6\sepitem_7636\i 6, 104, 78, 8, 4, 13, 14, 1\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_1036\i	item_6977
19897	19897	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_19900\i\sepis:\i\sepitem_646\i 1, 104, 50, 6, 4, 92\sepitem_79\i 6, 4, 1, 92, 8, 32, 13, 176, 104\sepitem_1995\i 6, 8, 4, 1, 69, 64, 45, 44, 63\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_19900\i	item_416
149	149	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_150\i\sepis:\i\sepitem_2118\i 142, 1, 44, 63\sepitem_799\i 1, 44, 136, 63, 4, 6\sepitem_2611\i 63, 6, 44, 1, 4\sepitem_2612\i 1, 13, 33\sepitem_2613\i 78, 14, 13, 1, 71, 230\sepitem_2614\i 382, 24, 473, 100, 709\sepitem_2615\i 10, 3, 157, 1, 8, 12, 13, 78\sepitem_2616\i 176, 142, 1, 9, 104\sepitem_89\i 273, 559, 13, 176, 1, 62\sepitem_2617\i 37, 39, 81, 82\sepitem_1495\i 230, 13, 1, 8, 71, 14\sepitem_2618\i 13, 31, 1\sepitem_2619\i 274, 8, 1, 14, 13, 6, 4, 92\sepitem_2620\i 89, 37, 39, 82\sepitem_877\i 78, 8, 1, 335, 13, 32, 104\sepitem_879\i 230, 1, 78, 122, 14, 13, 71, 65, 67\sepitem_2113\i 1, 44, 348, 63, 187\sepitem_2093\i 23, 256, 326, 253, 18, 5, 21\sepitem_2093\i 23, 256, 326, 253, 18, 5, 21\sepitem_2093\i 23, 256, 326, 253, 18, 5, 21\sepitem_2621\i 265, 185\sepitem_516\i 569, 5, 107\sepitem_2622\i 6, 104, 112, 23, 1, 8, 21, 4\sepitem_2623\i 370, 84, 88, 83\sepitem_819\i 13, 157, 9, 8, 1\sepitem_1625\i 176, 1, 23, 21, 416\sepitem_2624\i 361, 81, 415, 37, 307, 39, 79, 89, 392, 433\sepitem_2625\i 33, 61, 105, 1\sepitem_879\i 230, 1, 78, 122, 14, 13, 71, 65, 67\sepitem_770\i 81, 82, 79, 89, 361, 37, 39\sepitem_770\i 81, 82, 79, 89, 361, 37, 39\sepitem_2626\i 790, 57, 479, 478, 24\sepitem_2627\i 56, 700, 55, 57\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_150\i	item_2628
17985	17985	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_17988\i\sepis:\i\sepitem_515\i 9, 34, 1\sepitem_511\i 12, 8, 13, 1, 136\sepitem_16154\i 479, 478, 57, 24\sepitem_79\i 6, 4, 1, 92, 8, 32, 13, 176, 104\sepitem_6678\i 1, 121, 10, 61\sepitem_6616\i 1, 8, 172\sepitem_9406\i 1, 13, 227, 8, 14\sepitem_8288\i 13, 117, 118, 339, 107, 125\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_17988\i	item_7669
21777	21777	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_21780\i\sepis:\i\sepitem_13365\i 39, 301, 40, 243, 38\sepitem_8171\i 1, 31, 218, 134, 13, 23, 29\sepitem_18914\i 5, 611, 253\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_21780\i	item_17172
31	31	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_32\i\sepis:\i\sepitem_763\i 63, 1, 44\sepitem_764\i 77, 1, 13\sepitem_765\i 105, 4, 1, 6, 61, 33, 112\sepitem_766\i 34, 1, 17, 13, 14\sepitem_767\i 4, 95, 1, 13, 6, 104, 117, 118\sepitem_768\i 105, 143, 49, 17, 1, 9\sepitem_769\i 8, 1, 13, 71, 78\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_32\i	item_770
18830	18830	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_18833\i\sepis:\i\sepitem_13342\i 1, 12, 17, 123\sepitem_3359\i 9, 1\sepitem_4662\i 323, 1\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_18833\i	item_1701
6770	6770	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_6772\i\sepis:\i\sepitem_17\i 1, 143, 251, 50, 9\sepitem_13076\i 106, 36, 366, 201, 23, 41, 39, 107, 200\sepitem_6104\i 1, 69, 63, 4, 44, 6\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_6772\i	item_642
5027	5027	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_5029\i\sepis:\i\sepitem_2918\i 31, 142, 13, 12, 117, 118, 10, 104, 1\sepitem_18048\i 13, 75, 65, 10, 1\sepitem_3107\i 9, 465, 13, 62, 142, 1, 23, 21, 44\sepitem_4303\i 1, 8, 9, 212, 50, 274, 104\sepitem_18148\i 340, 1\sepitem_17946\i 144, 1, 13, 104, 332\sepitem_3047\i 316, 107\sepitem_2930\i 1, 61, 142, 12, 4, 32, 6, 95, 13\sepitem_4551\i 1, 212, 213\sepitem_14655\i 13, 11, 32, 302\sepitem_3951\i 50, 31, 413, 283, 133, 49, 1, 9, 104\sepitem_2090\i 6, 252, 8, 4, 31, 1\sepitem_18149\i 1, 117, 118, 187, 13, 91, 95, 8, 6, 4\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_5029\i	item_10656
21499	21499	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_21502\i\sepis:\i\sepitem_14276\i 8, 274, 251, 241, 217, 1\sepitem_12245\i 13, 144\sepitem_7817\i 77, 13\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_21502\i	item_158
5676	5676	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_5678\i\sepis:\i\sepitem_1967\i 12, 9, 104, 6, 4, 1, 8\sepitem_2649\i 1, 44, 69, 63\sepitem_3871\i 104, 1\sepitem_17405\i 106, 107, 366, 21, 23\sepitem_13202\i 44, 63, 1\sepitem_5490\i 1, 209, 163, 12, 164, 573, 10\sepitem_5467\i 69, 63, 44, 1\sepitem_18520\i 12, 1\sepitem_14788\i 31, 8, 3, 1\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_5678\i	item_5480
19242	19242	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_19245\i\sepis:\i\sepitem_4535\i 1, 105, 143, 17, 9\sepitem_688\i 207, 83, 86, 84\sepitem_426\i 1, 49, 9\sepitem_688\i 207, 83, 86, 84\sepitem_13311\i 207, 83, 84, 88, 86\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_19245\i	item_19923
772	772	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_773\i\sepis:\i\sepitem_1617\i 1, 66, 63, 187\sepitem_8782\i 24, 98\sepitem_1823\i 1, 66, 63\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_773\i	item_826
14573	14573	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_14576\i\sepis:\i\sepitem_13112\i 216, 4, 6, 5, 8, 7, 1\sepitem_13809\i 95, 142, 61, 4, 6, 33, 1\sepitem_1516\i 111, 4, 6, 1, 34, 112, 33\sepitem_5951\i 1, 13, 8, 14, 32\sepitem_12988\i 273, 13, 62, 559, 29, 23\sepitem_18173\i 142, 44, 45, 1\sepitem_15743\i 78, 23, 13, 123, 1, 29, 32\sepitem_18656\i 656, 18\sepitem_1477\i 18, 404, 5, 405, 697\sepitem_1472\i 256, 529, 27, 23, 25, 28, 126, 253, 469, 5\sepitem_9244\i 252, 5, 107, 240, 253, 254, 255\sepitem_11152\i 12, 111, 9, 13, 117, 118, 251, 1, 6, 4\sepitem_8327\i 4, 251, 1, 252, 12, 432, 216, 6, 13, 236, 9, 8, 145, 111, 34, 117, 118, 91, 18\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_14576\i	item_10918
27818	27818	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_27821\i\sepis:\i\sepitem_6424\i 1, 176, 142\sepitem_6520\i 34, 1, 104\sepitem_9339\i 274, 157, 1, 13, 8, 104, 123\sepitem_526\i 24, 594, 6, 100, 272, 107, 298, 812\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_27821\i	item_268
19938	19938	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_19941\i\sepis:\i\sepitem_1247\i 1, 9, 6, 176, 4, 142\sepitem_5496\i 29, 23, 1, 76, 134, 31\sepitem_9464\i 258, 62, 164, 163, 1, 13\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_19941\i	item_298
12576	12576	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12579\i\sepis:\i\sepitem_6431\i 49, 34, 104, 50, 1\sepitem_11949\i 119, 1, 65, 69, 67, 45\sepitem_14766\i 361, 39, 392, 81, 37, 89\sepitem_7295\i 1, 33, 9, 6, 4\sepitem_3059\i 11, 13, 218, 14, 32, 1, 72, 71\sepitem_1657\i 71, 8, 9, 1\sepitem_1680\i 14, 74, 13, 32\sepitem_4405\i 75, 13, 1, 12, 121\sepitem_754\i 13, 78, 14, 122\sepitem_3516\i 6, 93, 689, 23, 4, 21, 5, 7, 92\sepitem_2420\i 34, 1, 17\sepitem_106\i 1, 71, 3, 63, 169\sepitem_15518\i 542, 13, 8, 1, 302, 74, 32\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12579\i	item_6097
21578	21578	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_21581\i\sepis:\i\sepitem_7187\i 3, 10, 12, 1\sepitem_3920\i 32, 62, 11, 682, 13, 29, 78, 23\sepitem_6678\i 1, 121, 10, 61\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_21581\i	item_7749
30084	30084	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_30087\i\sepis:\i\sepitem_16436\i 39, 82\sepitem_5453\i 17, 34, 13, 1, 14\sepitem_15298\i 12, 3, 10, 1\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_30087\i	item_5490
14045	14045	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_14048\i\sepis:\i\sepitem_9111\i 8, 104, 1, 9\sepitem_515\i 9, 34, 1\sepitem_448\i 106, 229, 23, 6, 4, 107, 5\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_14048\i	item_444
24567	24567	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_24570\i\sepis:\i\sepitem_9617\i 210, 498, 208, 209, 1\sepitem_8366\i 1, 187, 63, 4, 111, 90, 6\sepitem_3291\i 91, 13, 269, 4, 111, 6, 117, 118, 1\sepitem_19611\i 68, 69, 177, 1, 44, 13\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_24570\i	item_1798
