1360	1360	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_1361\i\sepis:\i\sepitem_2047\i 329, 4, 72, 73\sepitem_333\i 397, 64, 77, 254\sepitem_1459\i 44, 17, 28, 29, 30\sepitem_493\i 74, 1, 75, 76\sepitem_1126\i 469, 1, 2, 3\sepitem_5081\i 428, 1, 25, 26\sepitem_1537\i 469, 1, 75, 76\sepitem_5706\i 20, 17, 2\sepitem_5471\i 4, 21, 136, 247\sepitem_2049\i 593, 4, 21, 136, 164\sepitem_6938\i 428, 1, 75, 76\sepitem_4054\i 64, 77, 254\sepitem_3370\i 71, 17, 2, 31, 291\sepitem_1609\i 24, 1, 2, 56\sepitem_5694\i 24, 1, 2, 55\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_1361\i	item_6939
18544	18544	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_18545\i\sepis:\i\sepitem_693\i 32, 17, 2, 82\sepitem_696\i 52, 15, 31, 57\sepitem_698\i 379, 4, 33\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_18545\i	item_1098
15256	15256	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_15257\i\sepis:\i\sepitem_11166\i 453, 17, 25, 89\sepitem_11334\i 453, 17, 2, 39, 87\sepitem_5164\i 453, 17, 25, 282\sepitem_10440\i 453, 17, 2, 31, 47\sepitem_3589\i 32, 17, 2, 41, 42, 34\sepitem_3060\i 630, 4, 33\sepitem_4785\i 300, 17, 2, 31\sepitem_7289\i 545, 4, 33\sepitem_3690\i 64, 143, 86\sepitem_712\i 8, 62, 93\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_15257\i	item_1072
3653	3653	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_3654\i\sepis:\i\sepitem_6515\i 17, 2, 41\sepitem_6114\i 1, 75, 76\sepitem_5013\i 157, 8, 9, 10\sepitem_6029\i 190, 4, 33\sepitem_7894\i 81, 17, 2, 101, 452\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_3654\i	item_3858
14530	14530	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_14531\i\sepis:\i\sepitem_3302\i 430, 17, 2, 41, 42, 43\sepitem_3291\i 367, 1, 25, 214\sepitem_3943\i 160, 1, 25, 214\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_14531\i	item_8348
12170	12170	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12171\i\sepis:\i\sepitem_4769\i 229, 17, 28, 29, 30\sepitem_2090\i 71, 1, 2, 56\sepitem_14\i 469, 1, 2, 221\sepitem_3402\i 435, 17, 2, 41, 42, 34\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12171\i	item_2300
7631	7631	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_7632\i\sepis:\i\sepitem_3947\i 510, 17, 28, 29, 34\sepitem_685\i 378, 4, 21, 98\sepitem_2332\i 281, 4, 5, 215\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_7632\i	item_9585
2743	2743	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_2744\i\sepis:\i\sepitem_6734\i 1, 2, 56\sepitem_4329\i 124, 17, 2, 39, 87\sepitem_8164\i 315, 4, 14\sepitem_1116\i 24, 1, 25, 26\sepitem_6732\i 4, 21, 105\sepitem_2654\i 208, 64, 77, 192\sepitem_511\i 447, 17, 2, 41, 42, 34\sepitem_2705\i 124, 17, 2, 39, 87\sepitem_2800\i 124, 17, 2, 39, 87\sepitem_2699\i 15, 31, 108\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_2744\i	item_3368
10944	10944	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_10945\i\sepis:\i\sepitem_719\i 119, 15, 31, 57\sepitem_6280\i 17, 2, 41\sepitem_2932\i 352, 4, 5, 275\sepitem_690\i 88, 17, 2, 41, 42, 43\sepitem_5394\i 419, 17, 2, 31, 47\sepitem_1054\i 68, 4, 14\sepitem_919\i 332, 17, 2, 41, 42, 34\sepitem_3516\i 352, 4, 5, 6\sepitem_1176\i 419, 17, 2, 41, 110\sepitem_3123\i 300, 17, 2, 31, 291\sepitem_762\i 331, 15, 83, 84\sepitem_707\i 326, 17, 90, 91, 92\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_10945\i	item_1076
6750	6750	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_6751\i\sepis:\i\sepitem_11326\i 64, 143, 432\sepitem_6634\i 64, 143, 432\sepitem_10344\i 636, 64, 143, 432\sepitem_11324\i 1, 162, 239\sepitem_6533\i 17, 18, 121, 141\sepitem_11327\i 64, 143, 432\sepitem_9452\i 585, 1, 162, 171\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_6751\i	item_4028
21322	21322	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_21323\i\sepis:\i\sepitem_5374\i 352, 4, 5, 6\sepitem_904\i 630, 4, 33\sepitem_3060\i 630, 4, 33\sepitem_4811\i 630, 4, 33\sepitem_1165\i 630, 4, 14\sepitem_1977\i 17, 28, 29, 30\sepitem_5311\i 356, 4, 5, 6\sepitem_2578\i 300, 17, 2, 39, 87\sepitem_771\i 516, 15, 31, 57\sepitem_4814\i 15, 31, 57\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_21323\i	item_822
20238	20238	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_20239\i\sepis:\i\sepitem_141\i 64, 77, 78, 161\sepitem_3747\i 413, 15, 16, 194\sepitem_10573\i 599, 17, 2, 39\sepitem_118\i 599, 17, 2, 70\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_20239\i	item_8028
3814	3814	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_3815\i\sepis:\i\sepitem_4359\i 166, 4, 21, 159\sepitem_9931\i 4, 21, 136, 137\sepitem_9932\i 4, 21, 136, 210\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_3815\i	item_9933
16752	16752	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_16753\i\sepis:\i\sepitem_4087\i 319, 17, 2, 39, 184, 185\sepitem_1663\i 130, 17, 2\sepitem_6783\i 52, 17, 25, 89\sepitem_10895\i 308, 8, 62, 12\sepitem_3320\i 52, 17, 2, 31\sepitem_5585\i 116, 1, 162, 171\sepitem_2695\i 58, 17, 28, 29, 34\sepitem_11658\i 549, 64, 77, 192\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_16753\i	item_1934
5317	5317	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_5318\i\sepis:\i\sepitem_4618\i 8, 9, 93\sepitem_6554\i 308, 17, 28, 29, 34\sepitem_5678\i 308, 8, 9, 10\sepitem_260\i 17, 28, 29, 34\sepitem_9008\i 17, 2, 31\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_5318\i	item_5602
2315	2315	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_2316\i\sepis:\i\sepitem_5371\i 111, 4, 5, 112, 113\sepitem_3792\i 111, 4, 5, 112, 113\sepitem_113\i 74, 4, 21, 105\sepitem_1896\i 173, 1, 162, 171\sepitem_2485\i 203, 1, 162, 171\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_2316\i	item_661
13012	13012	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_13013\i\sepis:\i\sepitem_8981\i 24, 1, 75, 117\sepitem_2989\i 24, 1, 75, 76\sepitem_9241\i 413, 64, 77, 192\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_13013\i	item_5050
17577	17577	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_17578\i\sepis:\i\sepitem_10745\i 64, 77, 78, 79\sepitem_1240\i 465, 4, 21, 22, 23\sepitem_4869\i 206, 64, 77, 192\sepitem_1034\i 469, 1, 25, 214\sepitem_2123\i 469, 1, 25, 214\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_17578\i	item_6255
16972	16972	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_16973\i\sepis:\i\sepitem_9480\i 590, 1, 162, 171\sepitem_11467\i 589, 1, 162, 171\sepitem_11547\i 453, 17, 25, 89\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_16973\i	item_2943
12516	12516	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12517\i\sepis:\i\sepitem_2171\i 64, 77\sepitem_2631\i 64, 143, 302\sepitem_8211\i 17, 90, 91, 92\sepitem_2529\i 64\sepitem_15\i 160, 64, 77, 78, 161\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12517\i	item_1513
4954	4954	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_4955\i\sepis:\i\sepitem_7535\i 17, 25, 80\sepitem_2834\i 505, 64, 143, 297\sepitem_7308\i 130, 64, 96, 97\sepitem_2919\i 203, 1, 162, 171\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_4955\i	item_4634
18500	18500	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_18501\i\sepis:\i\sepitem_834\i 423, 64, 77, 192\sepitem_670\i 423, 64, 143, 432\sepitem_671\i 423, 64, 143, 432\sepitem_6436\i 423, 1, 2, 56\sepitem_1363\i 423, 1, 162, 171\sepitem_2051\i 1, 162, 171\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_18501\i	item_9046
10852	10852	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_10853\i\sepis:\i\sepitem_8248\i 64, 143, 297\sepitem_8846\i 64, 96, 498\sepitem_6649\i 609, 64, 143, 455\sepitem_6465\i 17, 2, 82\sepitem_10694\i 17, 28, 29, 30\sepitem_9341\i 17, 2, 39, 87\sepitem_10747\i 17, 2, 39, 87\sepitem_6463\i 17, 2, 82\sepitem_2883\i 15, 31, 108\sepitem_8997\i 17, 2, 82\sepitem_4289\i 4, 36\sepitem_10487\i 17, 2, 82\sepitem_3021\i 17, 28, 29, 30\sepitem_1079\i 17, 2, 82\sepitem_1078\i 17, 2, 82\sepitem_3539\i 17, 2, 82\sepitem_3023\i 4, 33\sepitem_11870\i 4, 146, 147\sepitem_3545\i 17, 2, 82\sepitem_5595\i 15, 16, 48\sepitem_3693\i 4\sepitem_6464\i 17, 2, 41, 42, 43\sepitem_9743\i 17, 2, 101, 452\sepitem_3036\i 17, 2, 82\sepitem_11785\i 17, 2, 41, 42, 43\sepitem_3548\i 17, 25, 282\sepitem_3549\i 17, 2, 41, 42, 34\sepitem_9744\i 17, 2, 82\sepitem_3025\i 17, 2, 31, 45\sepitem_3027\i 17, 18, 153, 154\sepitem_11864\i 17, 2\sepitem_5409\i 17, 28, 29, 30\sepitem_3550\i 4, 5, 250\sepitem_3028\i 4, 253, 14\sepitem_5387\i 17, 25, 476\sepitem_3031\i 17, 2, 41\sepitem_6684\i 17, 2, 82\sepitem_10607\i 17, 25, 89\sepitem_6687\i 17, 2, 41, 42, 43\sepitem_10608\i 17, 2, 41, 42\sepitem_3034\i 17, 2, 39, 184, 522\sepitem_11626\i 17, 2, 39, 363\sepitem_11786\i 17, 2, 82\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_10853\i	item_7449
12573	12573	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12574\i\sepis:\i\sepitem_4032\i 421, 15, 31, 57\sepitem_3745\i 195, 15, 16, 194\sepitem_8505\i 17, 18, 121\sepitem_8853\i 506, 15, 16, 194\sepitem_1064\i 15, 16, 48\sepitem_1494\i 24, 1, 25, 207\sepitem_2079\i 499, 1, 25, 27\sepitem_1874\i 64, 77, 192\sepitem_303\i 466, 1, 2, 55\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12574\i	item_2172
7360	7360	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_7361\i\sepis:\i\sepitem_6728\i 231, 1, 75, 76\sepitem_10507\i 231, 1, 75, 76\sepitem_1114\i 403, 1, 2, 55\sepitem_1484\i 241, 4, 21, 439\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_7361\i	item_11054
1670	1670	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_1671\i\sepis:\i\sepitem_2933\i 149, 17, 18, 153, 154\sepitem_2046\i 17, 90, 238\sepitem_1129\i 52, 17, 28, 29, 30\sepitem_3700\i 52, 17, 2, 41\sepitem_4463\i 71, 17, 2, 41, 42, 34\sepitem_3795\i 600, 4, 33\sepitem_7567\i 407, 4, 33\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_1671\i	item_563
1429	1429	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_1430\i\sepis:\i\sepitem_3748\i 40, 17, 2, 31\sepitem_3258\i 216, 4, 5, 250\sepitem_1351\i 444, 4, 14\sepitem_1595\i 71, 17, 2, 41\sepitem_7078\i 499, 17, 2\sepitem_533\i 406, 4, 306\sepitem_4718\i 379, 4, 33\sepitem_1570\i 499, 17, 2, 31, 291\sepitem_3307\i 499, 1, 25, 27\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_1430\i	item_3772
16419	16419	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_16420\i\sepis:\i\sepitem_811\i 4, 21, 22, 23\sepitem_701\i 630, 4, 36\sepitem_6257\i 64, 65, 66\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_16420\i	item_3062
17326	17326	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_17327\i\sepis:\i\sepitem_9727\i 431, 64, 143, 432\sepitem_1305\i 230, 17, 18, 121, 122\sepitem_12024\i 632, 17, 18, 121\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_17327\i	item_10721
7392	7392	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_7393\i\sepis:\i\sepitem_692\i 17, 90, 91, 92\sepitem_6280\i 17, 2, 41\sepitem_3708\i 515, 17, 28, 29, 95\sepitem_747\i 17, 28, 29, 34\sepitem_693\i 32, 17, 2, 82\sepitem_695\i 17, 28, 29, 30\sepitem_2755\i 52, 17, 2, 41\sepitem_1755\i 17, 28, 29, 34\sepitem_5393\i 52, 17, 2, 86\sepitem_919\i 332, 17, 2, 41, 42, 34\sepitem_1192\i 300, 17, 2, 39, 301\sepitem_11150\i 264, 17, 28, 29, 34\sepitem_395\i 52, 17, 2, 41, 42, 43\sepitem_10031\i 4, 21, 105\sepitem_3695\i 326, 17, 90, 91\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_7393\i	item_5574
6428	6428	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_6429\i\sepis:\i\sepitem_1472\i 20, 4, 21, 118\sepitem_1855\i 20, 4, 21, 136, 210\sepitem_10351\i 139, 17, 2, 31, 69\sepitem_3637\i 527, 4, 21, 159\sepitem_7435\i 166, 4, 21, 159\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_6429\i	item_2845
22185	22185	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_22186\i\sepis:\i\sepitem_11772\i 17, 28, 29, 95\sepitem_6689\i 17, 2, 82\sepitem_11856\i 17, 2, 82\sepitem_11819\i 17, 2, 41, 63\sepitem_11821\i 17\sepitem_11805\i 17, 2, 101, 452\sepitem_9268\i 15, 83\sepitem_12056\i 15, 83\sepitem_11803\i 17, 2, 101, 512\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_22186\i	item_12055
19076	19076	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_19077\i\sepis:\i\sepitem_878\i 17, 28, 29, 34\sepitem_752\i 630, 4, 33\sepitem_751\i 630, 4, 36\sepitem_1166\i 257, 4, 21, 22, 243\sepitem_911\i 352, 4, 33\sepitem_3277\i 332, 17, 28, 29, 30\sepitem_1269\i 352, 15, 31, 57\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_19077\i	item_5360
4701	4701	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_4702\i\sepis:\i\sepitem_3756\i 17, 2, 70\sepitem_1753\i 176, 1, 162, 239\sepitem_6041\i 174, 1, 162, 171\sepitem_6340\i 523, 1, 25, 207\sepitem_511\i 447, 17, 2, 41, 42, 34\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_4702\i	item_658
7328	7328	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_7329\i\sepis:\i\sepitem_4511\i 4, 33\sepitem_2373\i 178, 4, 14\sepitem_6206\i 357, 17, 18, 121, 141\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_7329\i	item_2374
14418	14418	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_14419\i\sepis:\i\sepitem_9690\i 565, 1, 162, 171\sepitem_3883\i 64, 143, 144\sepitem_1120\i 549, 1, 2, 3\sepitem_7540\i 64, 77, 78, 161\sepitem_2090\i 71, 1, 2, 56\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_14419\i	item_11014
17698	17698	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_17699\i\sepis:\i\sepitem_7843\i 423, 64, 143, 455\sepitem_301\i 64, 143, 432\sepitem_9620\i 609, 64, 143, 432\sepitem_287\i 609, 64, 143, 432\sepitem_11478\i 64, 143, 432\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_17699\i	item_5843
20377	20377	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_20378\i\sepis:\i\sepitem_8412\i 278, 4, 72, 73\sepitem_10505\i 278, 4, 5, 250\sepitem_9612\i 4, 72, 73\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_20378\i	item_11024
1296	1296	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_1297\i\sepis:\i\sepitem_6821\i 74, 1, 75, 76\sepitem_646\i 228, 17, 28, 29, 30\sepitem_2621\i 60, 1, 61, 25\sepitem_6822\i 168, 17, 18, 19\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_1297\i	item_1702
4471	4471	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_4472\i\sepis:\i\sepitem_10476\i 8, 62, 12\sepitem_8117\i 180, 17, 28, 29, 30\sepitem_633\i 13, 17, 2, 31\sepitem_6185\i 308, 8, 62, 12\sepitem_6476\i 365, 64, 143, 302\sepitem_1013\i 24, 1, 25, 26\sepitem_463\i 17\sepitem_3882\i 401, 17, 2, 39\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_4472\i	item_8580
8426	8426	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_8427\i\sepis:\i\sepitem_641\i 370, 17, 28, 29, 30\sepitem_3032\i 289, 4, 306\sepitem_594\i 229, 17, 28, 29, 30\sepitem_856\i 402, 15, 83, 84\sepitem_2699\i 15, 31, 108\sepitem_4623\i 17, 25, 405\sepitem_222\i 355, 17, 18, 59\sepitem_1630\i 168, 17, 2, 41, 50\sepitem_2227\i 17, 28, 29, 34\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_8427\i	item_4313
14102	14102	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_14103\i\sepis:\i\sepitem_1358\i 167, 4, 21, 105\sepitem_924\i 288, 4, 36\sepitem_2361\i 616, 15, 83, 84\sepitem_8897\i 1, 25, 27\sepitem_1234\i 257, 4, 21, 118\sepitem_1842\i 4, 5, 6\sepitem_772\i 516, 15, 31, 57\sepitem_4814\i 15, 31, 57\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_14103\i	item_1152
21183	21183	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_21184\i\sepis:\i\sepitem_4258\i 620, 15, 83, 84\sepitem_7607\i 565, 1, 162, 171\sepitem_6817\i 565, 1, 162, 171\sepitem_9345\i 615, 1, 162, 437\sepitem_5687\i 622, 1, 2, 3\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_21184\i	item_9916
16327	16327	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_16328\i\sepis:\i\sepitem_7169\i 483, 17, 90, 191\sepitem_465\i 17, 28, 29, 34\sepitem_5302\i 318, 17, 28, 29, 34\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_16328\i	item_627
11614	11614	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_11615\i\sepis:\i\sepitem_5288\i 24, 1, 2, 3\sepitem_2134\i 68, 4, 33\sepitem_7556\i 17, 2, 41\sepitem_8043\i 240, 1, 162, 171\sepitem_699\i 616, 17, 2, 41, 42, 34\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_11615\i	item_10361
7457	7457	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_7458\i\sepis:\i\sepitem_9463\i 240, 17, 18, 121\sepitem_6221\i 1, 162, 171\sepitem_146\i 203, 1, 162, 171\sepitem_7251\i 17, 28, 29, 34\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_7458\i	item_4538
3264	3264	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_3265\i\sepis:\i\sepitem_4821\i 131, 17, 2\sepitem_578\i 178, 4, 72, 73\sepitem_3569\i 68, 4, 21, 118\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_3265\i	item_2197
10263	10263	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_10264\i\sepis:\i\sepitem_4061\i 353, 17, 2, 41\sepitem_2428\i 71, 1, 2, 55\sepitem_5090\i 1, 2, 221\sepitem_494\i 469, 1, 2, 224\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_10264\i	item_1354
3170	3170	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_3171\i\sepis:\i\sepitem_4733\i 85, 17, 2, 41, 42, 34\sepitem_9366\i 94, 17, 28, 29, 89\sepitem_539\i 17, 25\sepitem_1090\i 52, 17, 2, 41, 42, 43\sepitem_576\i 17, 2, 39\sepitem_9339\i 17, 2, 31\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_3171\i	item_2718
5723	5723	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_5724\i\sepis:\i\sepitem_6467\i 4, 33\sepitem_2231\i 226, 17, 2, 31\sepitem_2230\i 226, 15, 181\sepitem_3717\i 412, 4, 36\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_5724\i	item_5941
2671	2671	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_2672\i\sepis:\i\sepitem_8884\i 4, 21, 123\sepitem_3966\i 352, 15, 31, 57\sepitem_719\i 119, 15, 31, 57\sepitem_1384\i 17, 18, 19\sepitem_6280\i 17, 2, 41\sepitem_693\i 32, 17, 2, 82\sepitem_715\i 332, 17, 2, 31, 47\sepitem_5462\i 52, 17, 2\sepitem_345\i 32, 17, 2, 101, 102\sepitem_6709\i 17, 25, 89\sepitem_2262\i 71, 4, 14\sepitem_6691\i 67, 15, 83\sepitem_62\i 71, 4, 5, 250\sepitem_3508\i 4, 5, 6\sepitem_1881\i 300, 17, 2, 39, 301\sepitem_372\i 68, 4, 14\sepitem_1059\i 352, 17, 2, 82\sepitem_7818\i 17, 28, 29, 30\sepitem_7203\i 64, 96, 498\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_2672\i	item_819
18028	18028	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_18029\i\sepis:\i\sepitem_9711\i 497, 15, 31, 57\sepitem_1382\i 566, 17, 18, 59\sepitem_1581\i 94, 17, 2, 41, 42, 34\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_18029\i	item_858
3893	3893	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_3894\i\sepis:\i\sepitem_1023\i 168, 17, 18, 153, 154\sepitem_2765\i 230, 17, 18, 121, 122\sepitem_862\i 270, 1, 162, 239\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_3894\i	item_2966
18821	18821	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_18822\i\sepis:\i\sepitem_95\i 257, 4, 21, 22, 23\sepitem_1586\i 71, 4\sepitem_8973\i 562, 64, 77, 192\sepitem_9611\i 391, 1, 2, 221\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_18822\i	item_10772
2934	2934	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_2935\i\sepis:\i\sepitem_3678\i 60, 17, 28, 29, 30\sepitem_9138\i 1, 162, 171\sepitem_624\i 446, 17, 90, 91\sepitem_3947\i 510, 17, 28, 29, 34\sepitem_4703\i 140, 17, 18, 121, 122\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_2935\i	item_8032
2560	2560	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_2561\i\sepis:\i\sepitem_576\i 17, 2, 39\sepitem_651\i 241, 4, 21, 159\sepitem_3745\i 195, 15, 16, 194\sepitem_1092\i 52, 17, 2, 41, 42, 34\sepitem_4562\i 571, 17, 2, 39, 87\sepitem_3250\i 4, 21, 105\sepitem_4094\i 4, 5, 314\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_2561\i	item_2630
12998	12998	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12999\i\sepis:\i\sepitem_1492\i 413, 64, 152, 390\sepitem_5335\i 278, 4, 5, 250\sepitem_2600\i 284, 64, 143, 144\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12999\i	item_3358
11513	11513	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_11514\i\sepis:\i\sepitem_11052\i 382, 17, 2, 41\sepitem_9514\i 382, 17, 90, 91\sepitem_539\i 17, 25\sepitem_2525\i 15, 181, 30\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_11514\i	item_2708
