3441	3441	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_3443\i\sepis:\i\sepitem_3762\i 23, 2, 3, 4, 104, 324\sepitem_51\i 1448, 2, 3, 4, 56, 557\sepitem_2994\i 1477, 2, 3, 45, 13, 46\sepitem_23\i 963, 2, 3, 4, 314, 956\sepitem_7558\i 1477, 2, 3, 4, 314\sepitem_1114\i 648, 2, 3, 4, 56, 719\sepitem_12686\i 1477, 2, 3, 4, 56, 57\sepitem_8275\i 23, 2, 3, 4, 56, 70, 540\sepitem_2052\i 313, 2, 3, 4\sepitem_9059\i 23, 2, 28, 29, 157, 2, 157, 144, 143, 144, 157, 159, 143, 144, 161\sepitem_11800\i 23, 2, 35, 174, 366, 367\sepitem_1932\i 23, 2, 3, 4, 104, 324\sepitem_9267\i 23, 2, 157, 191, 192\sepitem_6124\i 519, 2, 3, 4, 276, 277\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_3443\i	item_12687
30165	30165	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_30167\i\sepis:\i\sepitem_820\i 1740, 2, 3, 4, 314, 315\sepitem_13112\i 345, 2, 147, 148, 698\sepitem_2168\i 648, 2, 3, 4, 327, 349\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_30167\i	item_16949
9217	9217	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_9219\i\sepis:\i\sepitem_10378\i 943, 2, 28, 29, 500, 1113\sepitem_1478\i 481, 2, 28, 29, 194\sepitem_2397\i 1776, 2, 28, 29, 32, 124, 125\sepitem_9097\i 943, 2, 28, 29, 500, 1113\sepitem_309\i 997, 2, 3, 4, 68, 69\sepitem_7975\i 943, 2, 28, 29, 500, 1113\sepitem_6301\i 23, 2, 3, 4, 104, 254\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_9219\i	item_6980
12648	12648	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12650\i\sepis:\i\sepitem_3366\i 839, 2, 42, 120, 711, 712, 713\sepitem_5580\i 23, 2, 42, 120, 81\sepitem_11469\i 23, 2, 42, 43, 290\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12650\i	item_5584
13887	13887	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_13889\i\sepis:\i\sepitem_4450\i 103, 2, 28, 29, 30, 812\sepitem_2553\i 334, 2, 3, 4, 276, 277\sepitem_9749\i 103, 2, 28, 29, 656, 690\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_13889\i	item_10055
17089	17089	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_17091\i\sepis:\i\sepitem_5616\i 622, 2, 12\sepitem_510\i 23, 2, 12, 204, 611\sepitem_15480\i 23, 2, 12, 408, 651\sepitem_182\i 203, 2, 12, 995, 996\sepitem_349\i 1720, 2, 12, 13, 1270\sepitem_1180\i 1720, 2, 12, 13, 694\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_17091\i	item_4750
29019	29019	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_29021\i\sepis:\i\sepitem_1706\i 440, 2, 3, 4, 68, 69\sepitem_5419\i 23, 2, 13, 165\sepitem_703\i 23, 2, 3, 388, 791\sepitem_4162\i 1939, 2, 28, 29, 30, 79\sepitem_14473\i 1607, 2, 3, 4, 68, 69\sepitem_17860\i 816, 2, 28, 29, 194, 372\sepitem_8750\i 23, 2, 3, 388, 1454\sepitem_10086\i 23, 2, 28, 376, 786, 1040\sepitem_2092\i 549, 2, 3, 4, 68, 69\sepitem_11899\i 997, 2, 28, 29, 30, 31\sepitem_691\i 838, 2, 3, 4, 68, 69\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_29021\i	item_811
15959	15959	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_15961\i\sepis:\i\sepitem_7521\i 23, 2, 8, 157\sepitem_10385\i 682, 2, 8, 9, 1252\sepitem_374\i 23, 2, 8\sepitem_1172\i 646, 2, 8, 211, 212\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_15961\i	item_10932
7652	7652	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_7654\i\sepis:\i\sepitem_4588\i 23, 2, 3, 108, 109\sepitem_16288\i 544, 2, 3, 4, 56, 719\sepitem_12632\i 608, 2, 147, 148, 609\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_7654\i	item_16355
10071	10071	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_10073\i\sepis:\i\sepitem_5828\i 23, 2, 8, 13, 359, 360\sepitem_15868\i 1010, 2, 8, 870, 871\sepitem_7675\i 1145, 2, 13, 165\sepitem_1640\i 23, 2, 8, 135, 603, 914\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_10073\i	item_460
29404	29404	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_29406\i\sepis:\i\sepitem_1890\i 1871, 2, 157, 144, 594\sepitem_2629\i 2099, 2, 3, 4, 5, 6\sepitem_2308\i 1755, 2, 3, 4, 56, 70, 540\sepitem_5909\i 1755, 2, 3, 4\sepitem_2519\i 1755, 2, 3, 4, 56, 70, 540\sepitem_979\i 177, 2, 3, 4, 56, 57\sepitem_10789\i 490, 2, 3, 4, 157, 2, 157, 507, 13, 600, 185\sepitem_47\i 1889, 2, 3, 4, 56, 557\sepitem_2139\i 648, 2, 3, 4, 314, 546\sepitem_2303\i 1477, 2, 3, 4, 314, 769\sepitem_14210\i 1846, 2, 3, 4, 327, 349\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_29406\i	item_1893
25725	25725	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_25727\i\sepis:\i\sepitem_15784\i 1326, 2, 12, 204, 217\sepitem_1752\i 633, 2, 12, 204, 377\sepitem_15175\i 23, 2, 12, 1210\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_25727\i	item_11797
9570	9570	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_9572\i\sepis:\i\sepitem_4989\i 249, 2, 3, 4\sepitem_2316\i 249, 2, 3, 45\sepitem_4752\i 23, 2, 3, 45, 503, 720\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_9572\i	item_1553
5831	5831	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_5833\i\sepis:\i\sepitem_11927\i 23, 2, 8, 13, 421\sepitem_6545\i 646, 2, 8, 13, 214\sepitem_15324\i 872, 2, 8, 873, 874\sepitem_12631\i 23, 2, 8, 9, 102\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_5833\i	item_1203
20794	20794	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_20796\i\sepis:\i\sepitem_5150\i 375, 2, 28, 29, 32, 486\sepitem_4862\i 23, 2, 28, 29, 500, 501\sepitem_9823\i 23, 2, 8, 157, 144, 1686\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_20796\i	item_2119
18800	18800	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_18802\i\sepis:\i\sepitem_5267\i 67, 2, 3, 4, 68\sepitem_4774\i 1802, 2, 3, 388, 791\sepitem_379\i 121, 2, 35, 96, 97\sepitem_194\i 872, 2, 8, 879, 907\sepitem_547\i 23, 2, 28, 29, 94, 706\sepitem_2373\i 683, 2, 28, 29, 734\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_18802\i	item_7802
19813	19813	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_19815\i\sepis:\i\sepitem_7845\i 1670, 2, 8, 135, 788, 916\sepitem_10176\i 1086, 2, 8, 801, 867\sepitem_790\i 1251, 2, 8, 801, 802\sepitem_5597\i 1599, 2, 8, 873, 999\sepitem_6279\i 1986, 2, 13, 92, 93\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_19815\i	item_7341
20881	20881	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_20883\i\sepis:\i\sepitem_2461\i 2099, 2, 3, 4, 276, 277\sepitem_13694\i 1987, 2, 3, 4, 276, 277\sepitem_18300\i 653, 2, 147, 148, 57\sepitem_3033\i 1126, 2, 3, 4, 104, 105\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_20883\i	item_149
22629	22629	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_22631\i\sepis:\i\sepitem_2366\i 153, 2, 13, 133, 154\sepitem_10235\i 23, 2, 28, 29, 748\sepitem_5267\i 67, 2, 3, 4, 68\sepitem_3322\i 1182, 2, 12, 13, 85\sepitem_15987\i 23, 2, 12, 189, 190\sepitem_2187\i 440, 2, 3, 388\sepitem_1790\i 2144, 2, 42, 120, 25\sepitem_765\i 1534, 2, 28, 29, 701, 1415\sepitem_8288\i 1091, 2, 13, 133, 169, 2, 28, 29, 169\sepitem_4282\i 23, 2, 3, 388, 492, 1521\sepitem_4120\i 1015, 2\sepitem_2552\i 1802, 2, 18, 350, 352\sepitem_1328\i 218, 2, 24, 25, 1296\sepitem_6634\i 23, 2, 12, 112, 113\sepitem_4358\i 218, 2, 42, 48, 25, 219\sepitem_17760\i 951, 2, 147, 148, 238, 298\sepitem_6188\i 1244, 2, 147, 148, 238, 298\sepitem_16042\i 1364, 2, 147, 148, 149, 529\sepitem_17721\i 23, 2, 147, 148, 238, 298\sepitem_3539\i 2036, 2, 12, 204, 487\sepitem_1344\i 2265, 2, 12, 13, 1270\sepitem_1423\i 1578, 2, 24\sepitem_1363\i 2232, 2, 18, 350, 238, 820\sepitem_4857\i 1439, 2, 13, 92, 93\sepitem_145\i 23, 2, 13, 165\sepitem_4565\i 23, 2, 3, 4, 68, 73\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_22631\i	item_141
11802	11802	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_11804\i\sepis:\i\sepitem_17658\i 23, 2, 28, 29, 701, 708\sepitem_649\i 23, 2, 3, 388, 1454\sepitem_5450\i 943, 2, 28, 29\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_11804\i	item_8404
32493	32493	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_32495\i\sepis:\i\sepitem_4660\i 818, 2, 147, 148, 149, 529\sepitem_16042\i 1364, 2, 147, 148, 149, 529\sepitem_12345\i 1364, 2, 147, 148, 149, 489\sepitem_8270\i 148, 2, 147, 148, 149, 489\sepitem_4396\i 1664, 2, 147, 148, 149, 529\sepitem_13995\i 653, 2, 3, 52, 225, 1058\sepitem_11130\i 2211, 2, 147, 148, 238, 405\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_32495\i	item_17131
32253	32253	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_32255\i\sepis:\i\sepitem_12121\i 23, 2, 147, 148, 149, 489\sepitem_14087\i 613, 2, 3, 108, 629\sepitem_17490\i 23, 2, 3, 4, 104, 1310\sepitem_9668\i 23, 2, 147, 148, 57\sepitem_1100\i 1817, 2, 3, 108, 109\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_32255\i	item_13302
12392	12392	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12394\i\sepis:\i\sepitem_4855\i 23, 2, 157, 144, 455, 742, 143, 458, 143, 144, 157, 159, 456, 143, 144, 161\sepitem_10329\i 23, 2, 28, 29, 139, 140\sepitem_57\i 23, 2, 28, 29, 139, 140\sepitem_7353\i 894, 2, 20, 589, 1068\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12394\i	item_5747
171	171	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_172\i\sepis:\i\sepitem_1380\i 520, 2, 3, 108, 109\sepitem_1381\i 397, 2, 35, 36, 398, 399\sepitem_103\i 166, 2, 3, 4, 167, 168\sepitem_1382\i 395, 2, 13, 92, 424\sepitem_621\i 1515, 2, 35, 36, 398\sepitem_1383\i 86, 2, 87, 88, 106, 107\sepitem_1384\i 23, 2, 87, 286, 1124, 1125\sepitem_275\i 1940, 2, 12, 204, 304\sepitem_94\i 532, 2, 3, 4, 314, 533\sepitem_1385\i 961, 2, 3, 4, 327, 328\sepitem_1386\i 1320, 2, 3, 4, 276, 423\sepitem_1387\i 321, 2, 3, 4, 104, 324\sepitem_1388\i 249, 2, 3, 4, 276, 277\sepitem_29\i 1779, 2, 3, 4, 167, 168\sepitem_957\i 23, 2, 3, 4, 56, 57, 178\sepitem_520\i 206, 2, 12, 204, 971, 972\sepitem_519\i 206, 2, 12, 204, 210\sepitem_1389\i 111, 2, 12, 112, 113\sepitem_72\i 648, 2, 147, 148, 149, 529\sepitem_628\i 1578, 2, 24, 25, 1847\sepitem_906\i 23, 2, 24, 25, 1296\sepitem_1328\i 218, 2, 24, 25, 1296\sepitem_1390\i 23, 2, 28, 29, 32, 473\sepitem_1391\i 997, 2, 3, 4, 68, 69, 439\sepitem_1392\i 549, 2, 3, 4, 68, 69, 439\sepitem_1393\i 549, 2, 3, 4, 68, 69, 439\sepitem_1394\i 549, 2, 3, 4, 68, 69, 439\sepitem_1395\i 23, 2, 28, 29, 30, 31\sepitem_117\i 176, 2, 3, 4, 68, 73\sepitem_1396\i 658, 2, 3, 4, 68, 69\sepitem_1397\i 1274, 2, 3, 4, 68, 69\sepitem_1398\i 1076, 2, 3, 4, 68, 69, 439\sepitem_1399\i 23, 2, 28, 29, 30, 31\sepitem_1400\i 23, 2, 13, 1161, 372\sepitem_1401\i 549, 2, 3, 4, 68, 69, 439\sepitem_1402\i 441, 2, 3, 4, 68, 69, 439\sepitem_1403\i 434, 2, 3, 108, 435\sepitem_1404\i 176, 2, 3, 4, 68, 73\sepitem_1160\i 176, 2, 3, 4, 68, 73\sepitem_1405\i 658, 2, 3, 4, 68, 69, 439\sepitem_1406\i 438, 2, 3, 4, 68, 69\sepitem_48\i 658, 2, 28, 29, 30, 79\sepitem_1407\i 23, 2, 24, 25\sepitem_1329\i 23, 2, 24, 25, 1184\sepitem_1408\i 271, 2, 35, 36, 263, 270\sepitem_1332\i 218, 2, 24, 25, 1296\sepitem_1409\i 23, 2, 8, 157, 144, 1854\sepitem_1410\i 464, 2, 24, 776, 845\sepitem_1411\i 1674, 2, 28, 29, 139, 140\sepitem_1412\i 840, 2, 24, 25, 1296\sepitem_1348\i 218, 2, 24, 25, 1296\sepitem_1413\i 23, 2, 24, 25, 1296\sepitem_1414\i 218, 2, 24, 25, 26\sepitem_1415\i 23, 2, 24, 25, 1296\sepitem_1416\i 23, 2, 24\sepitem_1417\i 91, 2, 13, 92, 93\sepitem_1418\i 1295, 2, 24, 25, 1296\sepitem_1341\i 218, 2, 24, 25, 1296\sepitem_1419\i 23, 2, 24, 25, 1847\sepitem_1360\i 218, 2, 24, 25, 1296\sepitem_1420\i 218, 2, 24, 25, 1296\sepitem_1297\i 177, 2, 3, 4, 56, 718\sepitem_1421\i 1578, 2, 24, 843\sepitem_1422\i 1578, 2, 24, 25, 26\sepitem_1312\i 1578, 2, 24\sepitem_1423\i 1578, 2, 24\sepitem_1424\i 23, 2, 24, 25, 26\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_172\i	item_1282
6817	6817	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_6819\i\sepis:\i\sepitem_504\i 23, 2, 157, 144, 192, 143, 144, 157, 159, 209, 143, 144, 161, 159, 209\sepitem_14629\i 23, 2, 157, 144, 158, 505, 143, 144, 157, 159, 160, 143, 144, 161\sepitem_7022\i 23, 2, 157, 144, 158, 505, 143, 144, 143, 452, 516, 157, 144, 158, 505\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_6819\i	item_3260
30243	30243	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_30245\i\sepis:\i\sepitem_738\i 1183, 2, 35, 36, 263, 767\sepitem_8113\i 103, 2, 28, 29, 139, 140\sepitem_6665\i 2245, 2, 28, 29, 215, 800\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_30245\i	item_15417
33251	33251	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_33253\i\sepis:\i\sepitem_371\i 23, 2, 13, 133, 154\sepitem_2612\i 23, 2, 13, 165\sepitem_5706\i 23, 2, 13, 165\sepitem_2204\i 1002, 2, 3, 388, 791\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_33253\i	item_1562
32392	32392	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_32394\i\sepis:\i\sepitem_10265\i 648, 2, 3, 45, 13, 534\sepitem_5969\i 653, 2, 3, 4, 56, 718\sepitem_2311\i 648, 2, 3, 45, 13, 46\sepitem_2777\i 648, 2, 3, 4, 314, 546\sepitem_2139\i 648, 2, 3, 4, 314, 546\sepitem_8184\i 653, 2, 3, 4, 327, 349\sepitem_8540\i 653, 2, 3, 4, 327, 349\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_32394\i	item_16644
15616	15616	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_15618\i\sepis:\i\sepitem_2177\i 1439, 2, 13, 92, 93\sepitem_4890\i 682, 2, 8, 135, 136, 137\sepitem_464\i 23, 2, 8, 13\sepitem_1020\i 1138, 2, 8, 873, 999\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_15618\i	item_1173
14278	14278	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_14280\i\sepis:\i\sepitem_3493\i 838, 2, 3, 4, 68, 69, 71\sepitem_13215\i 819, 2, 3, 4, 56, 70, 540\sepitem_9231\i 549, 2, 3, 4, 68, 69\sepitem_3781\i 23, 2, 3, 4, 68, 69, 71\sepitem_1998\i 1594, 2, 28, 29, 30, 31\sepitem_15627\i 436, 2, 28, 29, 30, 31\sepitem_2532\i 384, 2, 3\sepitem_3511\i 23, 2, 28, 29, 30, 31\sepitem_13989\i 23, 2, 3, 4, 68, 69, 439\sepitem_2355\i 1002, 2, 28, 29, 30, 79\sepitem_1405\i 658, 2, 3, 4, 68, 69, 439\sepitem_2205\i 549, 2, 28, 29, 30, 79\sepitem_2583\i 1594, 2, 3, 4, 68, 69, 439\sepitem_3782\i 658, 2, 3, 4, 68, 69, 439\sepitem_3985\i 658, 2, 28, 29, 30, 31\sepitem_4027\i 658, 2, 3, 45, 13, 46\sepitem_5294\i 1002, 2, 28, 29, 30, 79\sepitem_4249\i 1002, 2, 28, 29, 30, 79\sepitem_5065\i 549, 2, 3, 4, 68, 69, 439\sepitem_2215\i 838, 2, 3, 4, 68, 69, 71\sepitem_1401\i 549, 2, 3, 4, 68, 69, 439\sepitem_4072\i 23, 2, 3, 4, 68, 69\sepitem_4913\i 549, 2, 3, 4, 68, 69, 439\sepitem_4038\i 838, 2, 28, 29, 30, 31\sepitem_3337\i 838, 2, 3, 388, 791\sepitem_9186\i 658, 2, 3, 4, 68, 69\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_14280\i	item_14762
23702	23702	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_23704\i\sepis:\i\sepitem_14343\i 23, 2, 288, 289, 1327\sepitem_4093\i 1802, 2, 3, 52, 236, 984, 2096\sepitem_2552\i 1802, 2, 18, 350, 352\sepitem_13450\i 447, 2, 28, 29, 672, 673\sepitem_2865\i 525, 2, 147, 148, 531\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_23704\i	item_1461
32382	32382	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_32384\i\sepis:\i\sepitem_2107\i 177, 2, 3, 4, 56, 57, 178\sepitem_2445\i 648, 2, 3, 45, 13, 534\sepitem_2164\i 648, 2, 147, 148, 698\sepitem_2300\i 348, 2, 3, 4, 56, 179\sepitem_60\i 1664, 2, 147, 148, 526\sepitem_6827\i 1803, 2, 3, 4, 314, 956\sepitem_9668\i 23, 2, 147, 148, 57\sepitem_15583\i 23, 2, 3, 45, 503, 720\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_32384\i	item_1867
21246	21246	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_21248\i\sepis:\i\sepitem_47\i 1889, 2, 3, 4, 56, 557\sepitem_2274\i 653, 2, 3, 4, 56, 57, 178\sepitem_42\i 653, 2, 3, 4, 56, 57\sepitem_8273\i 1846, 2, 3, 4, 314, 546\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_21248\i	item_2676
32666	32666	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_32668\i\sepis:\i\sepitem_14610\i 23, 2, 8\sepitem_9890\i 23, 2, 8, 873, 999, 1000\sepitem_16960\i 1271, 2, 8, 135, 910, 911, 912\sepitem_9030\i 23, 2, 8, 157, 144, 239\sepitem_2015\i 23, 2, 8, 135, 603, 604\sepitem_18052\i 23, 2, 8, 135, 603, 604\sepitem_7879\i 23, 2, 8, 13, 359, 828\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_32668\i	item_18056
31896	31896	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_31898\i\sepis:\i\sepitem_5635\i 882, 2, 3, 388, 492, 493\sepitem_2215\i 838, 2, 3, 4, 68, 69, 71\sepitem_8788\i 23, 2, 28, 29, 32, 110\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_31898\i	item_2113
4481	4481	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_4483\i\sepis:\i\sepitem_3422\i 66, 2, 28, 29, 30, 31\sepitem_4489\i 344, 2, 3, 388\sepitem_1110\i 550, 2, 3, 4, 5, 6\sepitem_564\i 206, 2, 12, 204, 1579\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_4483\i	item_6303
18502	18502	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_18504\i\sepis:\i\sepitem_1052\i 1027, 2, 3, 4, 56, 57, 178\sepitem_7065\i 1027, 2, 3, 4, 5, 6\sepitem_42\i 653, 2, 3, 4, 56, 57\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_18504\i	item_2726
35376	35376	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_35378\i\sepis:\i\sepitem_7670\i 630, 2, 13, 142, 143, 309, 143, 310, 143, 631, 143, 311, 143, 142, 143, 630, 143, 144, 312, 468\sepitem_7382\i 1243, 2, 3, 4, 314, 546\sepitem_4354\i 23, 2, 42, 120, 81\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_35378\i	item_2032
16347	16347	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_16349\i\sepis:\i\sepitem_1637\i 598, 2, 8, 553, 599\sepitem_6100\i 598, 2, 8, 135, 788, 916\sepitem_1596\i 598, 2, 8, 553, 599\sepitem_5393\i 1271, 2, 8, 135, 603, 604\sepitem_14828\i 932, 2, 8, 801, 802\sepitem_7928\i 598, 2, 8, 553, 599\sepitem_17514\i 23, 2, 8, 135, 788, 916\sepitem_1638\i 598, 2, 8, 553, 599\sepitem_16707\i 1599, 2, 8, 135, 902, 1171\sepitem_10385\i 682, 2, 8, 9, 1252\sepitem_7324\i 1919, 2, 8, 9, 10\sepitem_7652\i 1647, 2, 8, 9, 1252\sepitem_16787\i 1839, 2, 8, 9, 1252\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_16349\i	item_3877
21941	21941	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_21943\i\sepis:\i\sepitem_2851\i 1189, 2, 3, 4, 276, 423\sepitem_2853\i 1411, 2, 3, 4, 276, 277\sepitem_5170\i 951, 2, 3, 4, 68, 69\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_21943\i	item_12395
21201	21201	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_21203\i\sepis:\i\sepitem_489\i 838, 2, 3, 4, 68, 69\sepitem_7198\i 249, 2, 3, 4, 327, 349\sepitem_12450\i 23, 2, 3, 4, 327, 349\sepitem_15913\i 23, 2, 3, 4, 56, 70\sepitem_9602\i 1411, 2, 3, 4, 56, 57, 178\sepitem_9657\i 382, 2, 3, 4, 56, 57, 178\sepitem_17688\i 23, 2, 3, 4, 56, 57, 178\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_21203\i	item_8995
5282	5282	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_5284\i\sepis:\i\sepitem_6078\i 381, 2, 3, 45, 13, 46\sepitem_3693\i 334, 2, 3, 4, 276, 277\sepitem_14881\i 648, 2, 3, 4, 314, 546\sepitem_1029\i 23, 2, 3, 4, 104, 324\sepitem_9513\i 1273, 2, 3, 4, 314, 546\sepitem_8995\i 1253, 2, 3, 4, 5, 6\sepitem_9552\i 428, 2, 3\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_5284\i	item_3976
19075	19075	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_19077\i\sepis:\i\sepitem_1571\i 23, 2, 12, 112, 968\sepitem_57\i 23, 2, 28, 29, 139, 140\sepitem_219\i 445, 2, 8, 9, 982\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_19077\i	item_10004
33341	33341	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_33343\i\sepis:\i\sepitem_65\i 648, 2, 3, 108, 527, 1909\sepitem_820\i 1740, 2, 3, 4, 314, 315\sepitem_2139\i 648, 2, 3, 4, 314, 546\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_33343\i	item_17436
15920	15920	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_15922\i\sepis:\i\sepitem_14723\i 896, 2, 8, 13, 129, 130\sepitem_1628\i 921, 2, 8, 135, 910, 911, 1151, 1152\sepitem_7958\i 23, 2, 8, 354, 355\sepitem_7953\i 1669, 2, 8, 1007, 1622\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_15922\i	item_7268
33425	33425	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_33427\i\sepis:\i\sepitem_15902\i 1987, 2, 3, 4, 5, 6\sepitem_14896\i 23, 2, 3, 388, 791\sepitem_12122\i 538, 2, 147, 148, 383\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_33427\i	item_10861
